ID,Prob1
0, 0.17
1, 0.15
2, 0.09
3, 0.25
4, 0.94
5, 0.85
6, 0.10
7, 0.67
8, 0.17
9, 0.45
10, 0.24
11, 0.48
12, 0.54
13, 0.81
14, 0.84
15, 0.02
16, 0.08
17, 0.19
18, 0.63
19, 0.22
20, 0.05
21, 0.83
22, 0.67
23, 0.72
24, 0.29
25, 0.53
26, 0.42
27, 0.09
28, 0.40
29, 0.26
30, 0.09
31, 0.63
32, 0.04
33, 0.15
34, 0.44
35, 0.66
36, 0.15
37, 0.51
38, 0.73
39, 0.78
40, 0.51
41, 0.33
42, 0.81
43, 0.67
44, 0.62
45, 0.69
46, 0.15
47, 0.84
48, 0.43
49, 0.86
50, 0.32
51, 0.37
52, 0.59
53, 0.20
54, 0.17
55, 0.74
56, 0.27
57, 0.52
58, 0.13
59, 0.14
60, 0.22
61, 0.30
62, 0.84
63, 0.21
64, 0.91
65, 0.21
66, 0.13
67, 0.63
68, 0.19
69, 0.12
70, 0.06
71, 0.27
72, 0.49
73, 0.10
74, 0.51
75, 0.86
76, 0.15
77, 0.86
78, 0.18
79, 0.01
80, 0.41
81, 0.64
82, 0.59
83, 0.51
84, 0.27
85, 0.17
86, 0.07
87, 0.18
88, 0.66
89, 0.38
90, 0.27
91, 0.36
92, 0.12
93, 0.49
94, 0.17
95, 0.04
96, 0.37
97, 0.08
98, 0.18
99, 0.16
100, 0.33
101, 0.20
102, 0.27
103, 0.28
104, 0.17
105, 0.21
106, 0.63
107, 0.21
108, 0.36
109, 0.30
110, 0.23
111, 0.85
112, 0.46
113, 0.23
114, 0.29
115, 0.33
116, 0.54
117, 0.87
118, 0.12
119, 0.08
120, 0.15
121, 0.53
122, 0.23
123, 0.19
124, 0.71
125, 0.13
126, 0.70
127, 0.37
128, 0.09
129, 0.17
130, 0.75
131, 0.06
132, 0.44
133, 0.27
134, 0.10
135, 0.25
136, 0.09
137, 0.10
138, 0.38
139, 0.88
140, 0.53
141, 0.37
142, 0.81
143, 0.35
144, 0.08
145, 0.07
146, 0.28
147, 0.65
148, 0.38
149, 0.23
150, 0.42
151, 0.37
152, 0.14
153, 0.86
154, 0.32
155, 0.52
156, 0.20
157, 0.02
158, 0.11
159, 0.20
160, 0.09
161, 0.08
162, 0.12
163, 0.10
164, 0.13
165, 0.18
166, 0.62
167, 0.20
