ID,Prob1
0, 0.61
1, 0.15
2, 0.98
3, 0.69
4, 0.67
5, 0.11
6, 0.80
7, 0.34
8, 0.60
9, 0.06
10, 0.05
11, 0.08
12, 0.08
13, 0.29
14, 0.06
15, 0.23
16, 0.44
17, 0.09
18, 0.20
19, 0.34
20, 0.96
21, 0.58
22, 0.88
23, 0.25
24, 0.13
25, 0.03
26, 0.04
27, 0.07
28, 0.13
29, 0.41
30, 0.56
31, 0.08
32, 0.07
33, 0.34
34, 0.14
35, 0.35
36, 0.39
37, 0.75
38, 0.61
39, 0.23
40, 0.63
41, 0.05
42, 0.80
43, 0.78
44, 0.44
45, 0.35
46, 0.01
47, 0.18
48, 0.25
49, 0.04
50, 0.21
51, 0.29
52, 0.09
53, 0.07
54, 0.64
55, 0.10
56, 0.33
57, 0.15
58, 0.31
59, 0.52
60, 0.23
61, 0.51
62, 0.77
63, 0.48
64, 0.08
65, 0.23
66, 0.10
67, 0.57
68, 0.28
69, 0.55
70, 0.16
71, 0.13
72, 0.05
73, 0.19
74, 0.35
75, 0.12
76, 0.11
77, 0.28
78, 0.10
79, 0.07
80, 0.16
81, 0.06
82, 0.54
83, 0.09
84, 0.21
85, 0.92
86, 0.22
87, 0.10
88, 0.30
89, 0.30
90, 0.67
91, 0.71
92, 0.63
93, 0.29
94, 0.49
95, 0.55
96, 0.82
97, 0.33
98, 0.02
99, 0.03
100, 0.09
101, 0.39
102, 0.27
103, 0.07
104, 0.99
105, 0.48
106, 0.24
107, 0.39
108, 0.20
109, 0.32
110, 0.86
111, 0.65
112, 0.42
113, 0.36
114, 0.10
115, 0.49
116, 0.78
117, 0.18
118, 0.09
119, 0.19
120, 0.60
121, 0.57
122, 0.20
123, 0.20
124, 0.69
125, 0.07
126, 0.15
127, 0.28
128, 0.15
129, 0.16
130, 0.37
131, 0.66
132, 0.23
133, 0.87
134, 0.27
135, 0.12
136, 0.81
137, 0.39
138, 0.18
139, 0.53
140, 0.46
141, 0.39
142, 0.54
143, 0.30
144, 0.24
145, 0.06
146, 0.44
147, 0.33
148, 0.22
149, 0.90
150, 0.48
151, 0.39
152, 0.68
153, 0.12
154, 0.39
155, 0.05
156, 0.07
157, 0.15
158, 0.14
159, 0.07
160, 0.30
161, 0.31
162, 0.09
163, 0.78
164, 0.15
165, 0.20
166, 0.98
167, 0.21
168, 0.56
169, 0.55
170, 0.09
171, 0.15
172, 0.24
173, 0.07
174, 0.72
175, 0.13
176, 0.11
177, 0.58
178, 0.20
179, 0.59
180, 0.51
181, 0.15
182, 0.24
183, 0.77
184, 0.91
185, 0.58
186, 0.37
187, 0.35
188, 0.15
189, 0.05
190, 0.19
191, 0.13
192, 0.20
193, 0.95
194, 0.23
195, 0.84
196, 0.14
197, 0.14
198, 0.45
199, 0.10
200, 0.95
201, 0.17
202, 0.10
203, 0.11
204, 0.50
205, 0.12
206, 0.34
207, 0.42
208, 0.21
209, 0.74
210, 0.01
211, 0.37
212, 0.15
213, 0.22
214, 0.36
215, 0.24
216, 0.35
217, 0.10
218, 0.23
219, 0.58
220, 0.03
221, 0.53
222, 0.38
223, 0.55
224, 0.14
225, 0.33
226, 0.13
227, 0.06
228, 0.16
229, 0.59
230, 0.65
231, 0.41
232, 0.13
233, 0.26
234, 0.33
235, 0.17
236, 0.95
237, 0.16
238, 0.14
239, 0.39
240, 0.80
241, 0.08
242, 0.86
243, 0.06
244, 0.41
245, 0.05
246, 0.41
247, 0.14
248, 0.02
249, 0.23
250, 0.32
251, 0.24
252, 0.27
253, 0.66
254, 0.14
255, 0.14
256, 0.08
257, 0.37
258, 0.05
259, 0.04
260, 0.35
261, 0.07
262, 0.21
263, 0.44
264, 0.85
265, 0.84
266, 0.23
267, 0.07
268, 0.30
269, 0.19
270, 0.29
271, 0.27
272, 0.67
273, 0.50
274, 0.46
275, 0.16
276, 0.64
277, 0.26
278, 0.09
279, 0.40
280, 0.17
281, 0.16
282, 0.55
283, 0.24
284, 0.46
285, 0.10
286, 0.32
287, 0.41
288, 0.23
289, 0.27
290, 0.15
291, 0.34
292, 0.07
293, 0.40
294, 0.12
295, 0.69
296, 0.47
